input_values,labels
"[-5.636289e-04 -5.636289e-04 -5.636289e-04 ... -3.820619e-05 -3.820619e-05
 -3.820619e-05]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00031562 -0.00031562 -0.00031562 ... -0.00031562 -0.00031562
 -0.00031562]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[ 0.00022183  0.00022183 -0.00033708 ...  0.00022183  0.00022183
  0.00022183]","[10. 19.  5.  4. 24.  7.  6. 11. 12. nan  4.  5. 15.  5. 19.  6. 13. 10.
 19.  4. 12. 11.  8. 19. 26. 12. nan  4. 15.  7. 12. 11. 10.  9. 21. 12.
 nan  4. 18. 10. 15. 14.  4. 14.  8. 21. 12. nan  4.  6.  5. 12.  6. 10.
 19. 15.  5.  4. 19. 13. 16. 12. 11.  5. 13. 12. nan]"
[0.00010145 0.00068277 0.00068277 ... 0.00010145 0.00010145 0.00010145],"[11.  5. 15. 15.  8. nan  4.  7.  9. 22.  8.  9.  5.  4.  7.  6.  4. 11.
  8. 17.  5. nan]"
"[-0.00028643 -0.00028643 -0.00028643 ...  0.00029896  0.00029896
  0.00029896]","[29. 16. 12.  6.  4. 15.  5.  6.  4. 17.  5.  4. 14. 10.  5.  4. 10.  9.
  4. 23.  5.  7. 19.  5. nan]"
"[-0.00074674 -0.0016913  -0.00216358 ... -0.00027446 -0.00027446
 -0.00027446]","[18.  5.  4. 23. 15.  7.  9.  4.  6.  8.  4. 24. 16. 10. 15. 14.  4.  7.
  4.  9.  5. 18.  4. 24.  5. 25.  5. 13.  7. 21.  5.  4. 23. 15.  7.  9.
  6. nan]"
"[-5.5281562e-05 -4.4659933e-04 -8.3791703e-04 ... -5.5281562e-05
 -5.5281562e-05 -5.5281562e-05]","[19.  8. 13. 22.  4.  7.  6.  6.  7. 19. 26.  5. 14.  4.  6. 11.  5.  4.
 23. 13.  8. 29.  5. 19.  6.  4. 18. 10.  6. 11.  4.  5. 28.  6. 13.  7.
  4. 14.  5.  6.  5. 13. 17. 10.  9.  7.  6. 10.  8.  9. nan]"
"[ 0.00020545 -0.00033834 -0.00088214 ...  0.00020545  0.00020545
  0.00020545]","[17. 22.  4. 14.  5. 12. 10. 13.  5. 12.  4.  7. 13.  5.  4. 12. 10. 17.
 23. 15.  5. nan  4. 21. 10. 25.  5.  4. 17.  5.  4.  8.  9.  5.  4. 10.
  9. 20.  8. 13. 17.  7.  6. 10. 25.  5.  4. 23.  7. 13.  7. 21. 13.  7.
 23. 11.  4.  8.  9.  4.  6. 11.  5.  4. 12. 16. 24. 29.  5. 19.  6. nan]"
"[ 0.00029684 -0.00120583 -0.00270849 ...  0.00029684  0.00029684
  0.00029684]","[ 6. 11.  5.  4.  6.  7. 28. 10. 19.  7. 24.  4. 24. 13.  8. 26.  5.  4.
 14.  8. 18.  9.  4.  7.  9. 14.  4. 19.  7. 16. 12.  5. 14.  4.  7.  4.
  6. 13.  7. 20. 20. 10. 19.  4. 29.  7. 17. nan]"
[0.00063736 0.00858896 0.00858896 ... 0.00063736 0.00063736 0.00063736],"[ 5.  6. 10. 30. 16.  5.  6.  6.  5.  4. 17.  7.  9. 14.  7.  6.  5. 12.
  4. 19.  8. 17. 23. 15. 10.  7.  9. 19.  5.  4. 18. 10.  6. 11.  4.  5.
 28. 10. 12.  6. 10.  9. 21.  4. 13.  5. 21. 16. 15.  7.  6. 10.  8.  9.
 12. nan]"
"[-6.4860928e-05  8.6540519e-04  2.2608046e-03 ...  4.0027214e-04
  4.0027214e-04  4.0027214e-04]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00024198  0.00026213  0.00026213 ...  0.00026213  0.00026213
  0.00026213]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[ 0.00036287  0.00036287 -0.00079062 ...  0.00036287  0.00036287
  0.00036287]","[24.  8. 22. 12.  4.  7.  9. 14.  4. 17.  5.  9.  4. 21.  8.  4.  7. 15.
  8.  9. 21.  4.  6. 11.  5.  4. 13. 10. 25.  5. 13. 24.  7.  9. 26.  4.
  8. 13.  4.  6.  8.  4.  6. 11.  5.  4.  7. 15. 19.  8. 25.  5. 12.  4.
 10.  9.  4.  6. 11.  5.  4.  6.  8. 23.  4.  7. 13. 19.  7. 14.  5. nan]"
"[-0.00066448  0.00089344  0.00245135 ... -0.00014517 -0.00014517
 -0.00014517]","[ 6. 11.  8. 12.  5.  4. 15.  8. 25.  5. 15. 22.  4. 18. 11.  8. 13. 15.
 12. nan  4. 11.  5.  4. 19. 11.  8. 13.  6. 15.  5. 14. nan]"
"[ 4.5678149e-05 -3.6216248e-04 -1.1778437e-03 ...  4.5678149e-05
  4.5678149e-05  4.5678149e-05]","[21.  8. 12. 11. nan  4.  6. 11.  5.  4. 11.  8. 16. 12.  5.  4. 14.  8.
  5. 12.  4. 15.  8.  8. 26.  4. 15. 10. 26.  5.  4.  7.  4. 17.  8. 13.
 21. 16.  5. nan  4.  6. 11.  8. 16. 21. 11. nan]"
"[-0.00079    -0.00160989 -0.00201984 ... -0.00038005 -0.00038005
 -0.00038005]","[18.  5.  4. 19.  8. 16. 15. 14.  4. 24.  7. 13.  5. 15. 22.  4. 12.  5.
  5.  4.  6. 11.  5.  4. 20. 29.  8. 13. 14. 12.  4.  6. 11. 13.  8. 16.
 21. 11.  4.  6. 11.  5.  4. 12.  9.  8. 18.  4. 20. 15. 16. 13. 13. 10.
  5. 12. nan]"
"[-0.00012825 -0.00012825  0.00027675 ... -0.00012825 -0.00012825
 -0.00012825]","[14.  8.  4.  7.  6. 22. 23. 10. 19.  7. 15.  4. 20.  7. 13. 17.  5. 13.
 12.  4. 21. 13.  8. 18.  4.  8.  7.  6. 12. nan]"
"[3.5810175e-05 4.7500839e-04 9.1420661e-04 ... 4.7500839e-04 4.7500839e-04
 4.7500839e-04]","[ 6. 11.  5.  4. 12. 22. 12.  6.  5. 17.  4. 17.  7. 22.  4. 24. 13.  5.
  7. 26.  4. 14.  8. 18.  9.  4. 12.  8.  8.  9. nan  4. 12.  8.  4. 12.
  7. 25.  5.  4. 22.  8. 16. 13.  4. 20. 10. 15.  5. 12.  4. 20. 13.  5.
 30. 16.  5.  9.  6. 15. 22. nan]"
"[ 7.5227625e-05 -3.9363722e-03 -5.4407222e-03 ...  7.5227625e-05
  7.5227625e-05  7.5227625e-05]","[13.  7. 15. 23. 11.  4. 23. 13.  5. 23.  7. 13.  5. 14.  4. 13.  5. 14.
  4. 12.  9.  7. 23. 23.  5. 13.  4. 18. 10.  6. 11.  4. 20. 13.  5. 12.
 11.  4. 15.  5. 17.  8.  9.  4. 12.  7. 16. 19.  5.  4. 20.  8. 13.  4.
 14. 10.  9.  9.  5. 13. nan]"
[0.00059938 0.00105303 0.00105303 ... 0.00059938 0.00059938 0.00059938],"[10.  6. 27. 12.  4. 11.  7. 13. 14.  4.  6.  8.  4.  6.  5. 15. 15.  4.
  7.  9.  4.  8. 13. 10. 21. 10.  9.  7. 15.  4. 20. 13.  8. 17.  4.  7.
  4. 20.  8. 13. 21.  5. 13. 22. nan]"
"[-8.7872548e-05 -8.7872548e-05 -4.9481716e-04 ...  3.1907210e-04
  3.1907210e-04  3.1907210e-04]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.0004982  -0.00607488 -0.0075958  ... -0.0004982  -0.0004982
 -0.0004982 ]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00020833 -0.00442672 -0.00677027 ... -0.00020833 -0.00020833
 -0.00020833]","[17.  7. 26.  5.  4. 10.  6.  4. 19.  8. 17.  5.  4.  8. 20. 20.  4.  7.
 15. 15.  4. 13. 10. 21. 11.  6. nan]"
"[ 9.9951962e-05  9.9951962e-05 -8.7364885e-04 ...  9.9951962e-05
  9.9951962e-05  9.9951962e-05]","[ 9.  8. 18.  4. 11.  5. 13.  5.  4. 10. 12.  4.  6. 13. 16. 15. 22.  4.
  7.  4. 17.  7. 13. 25.  5. 15. nan]"
"[-0.0001625  -0.00056416 -0.00176915 ... -0.0001625  -0.0001625
 -0.0001625 ]","[23. 15.  7. 19.  5.  4. 18.  8. 13. 26.  4.  8.  9.  4.  7.  4. 20. 15.
  7.  6.  4. 12. 16. 13. 20.  7. 19.  5.  4.  7.  9. 14.  4. 12. 17.  8.
  8.  6. 11.  4.  8. 16.  6. nan]"
"[-7.0444177e-05 -7.0444177e-05 -5.0054886e-04 ...  3.5966051e-04
  3.5966051e-04  3.5966051e-04]","[ 6. 11.  5.  4. 18. 10. 15. 15.  8. 18. 22.  4. 18.  8. 17.  7.  9.  4.
 18.  8. 13.  5.  4.  7.  4. 17. 16. 12. 26. 13.  7.  6.  4. 19.  8.  7.
  6. nan]"
"[-4.4768347e-04  5.3005366e-05  1.0543831e-03 ... -4.4768347e-04
 -4.4768347e-04 -4.4768347e-04]","[ 6. 11.  5.  4. 23.  7. 23.  5. 13.  4. 24.  8. 22.  4. 24.  8. 16. 21.
 11.  6.  4.  6. 18.  8.  4.  7. 23. 23. 15.  5. 12.  4.  7.  9. 14.  4.
  6. 11. 13.  5.  5.  4. 10. 19.  5. 12. nan]"
"[-0.00020175  0.00035359  0.00090893 ...  0.00035359  0.00035359
  0.00035359]","[ 6. 11.  5.  4. 15.  8. 19.  7. 15.  4. 14. 13. 16. 21. 12.  6.  8. 13.
  5.  4. 18.  7. 12.  4. 19. 11.  7. 13. 21.  5. 14.  4. 18. 10.  6. 11.
  4. 10. 15. 15.  5. 21.  7. 15. 15. 22.  4. 14. 10. 12. 23.  5.  9. 12.
 10.  9. 21.  4.  6. 13.  7.  9. 30. 16. 10. 15. 10. 31.  5. 13. 12. nan]"
"[9.679097e-05 9.173177e-04 9.173177e-04 ... 9.173177e-04 9.173177e-04
 9.173177e-04]","[10. 13. 10. 12. 11.  4. 22.  8. 16.  9. 21. 12.  6.  5. 13. 12.  4.  5.
  7.  6.  4. 20. 13.  5. 12. 11.  4. 26. 10. 23. 23.  5. 13. 12.  4. 20.
  8. 13.  4. 24. 13.  5.  7. 26. 20.  7. 12.  6. nan]"
"[ 0.00025327 -0.00034958 -0.00095244 ...  0.00025327  0.00025327
  0.00025327]","[ 6. 11.  5.  4.  5.  7. 12.  6.  5. 13.  9.  4. 19.  8.  7. 12.  6.  4.
 10. 12.  4.  7.  4. 23. 15.  7. 19.  5.  4. 20.  8. 13.  4. 23. 16. 13.
  5.  4. 23. 15.  5.  7. 12. 16. 13.  5.  4.  7.  9. 14.  4.  5. 28. 19.
 10.  6.  5. 17.  5.  9.  6. nan]"
"[-0.00090337  0.01221675  0.01778286 ... -0.00050579 -0.00050579
 -0.00050579]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00028954 -0.00355252 -0.00495094 ...  0.0001766   0.0001766
  0.0001766 ]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[ 0.00097049 -0.00095674 -0.00172763 ...  0.00097049  0.00097049
  0.00097049]","[ 6. 11.  5. 22.  4.  8. 20. 20.  5. 13.  5. 14.  4.  9.  8.  4.  8. 23.
 10.  9. 10.  8.  9. 12. nan  4. 25.  8. 15. 16.  9.  6.  5.  5. 13.  5.
 14.  4.  9.  8.  6. 11. 10.  9. 21. nan  4. 24.  5.  6. 13.  7. 22.  5.
 14.  4.  9.  8.  4.  5. 17.  8.  6. 10.  8.  9. 12. nan]"
[0.0004629  0.00286483 0.00334521 ... 0.00094328 0.00094328 0.00094328],"[24.  8.  6. 11.  4.  5. 25.  5.  9.  6. 16.  7. 15. 10.  6. 10.  5. 12.
  4.  7. 13.  5.  4. 23.  8. 12. 12. 10. 24. 15.  5.  4. 15.  8. 21. 10.
 19.  7. 15. 15. 22. nan  4. 24. 16.  6.  4. 23. 13.  7. 19.  6. 10. 19.
  7. 15. 15. 22.  4.  6. 11.  5. 22.  4.  7. 13.  5.  4. 10. 17. 23.  8.
 12. 12. 10. 24. 15.  5. nan]"
"[6.5004439e-05 1.3974502e-03 1.8415989e-03 ... 5.0915300e-04 5.0915300e-04
 5.0915300e-04]","[ 6. 11.  5. 22.  4. 19.  8.  9. 12. 10. 14.  5. 13.  4. 10.  6.  4. 12.
 10. 17. 23. 15. 22.  4.  7.  4. 12. 10. 21.  9.  4.  8. 20.  4.  8. 16.
 13.  4.  6. 10. 17.  5. 12. nan]"
"[ 5.3235246e-05 -8.7569724e-04 -2.2690960e-03 ...  5.3235246e-05
  5.3235246e-05  5.3235246e-05]","[ 6. 11.  5.  4. 19.  7. 13.  6.  8.  8.  9.  4. 20.  5.  7.  6. 16. 13.
  5. 12.  4.  7.  4. 17. 16. 12. 26. 13.  7.  6.  4.  7.  9. 14.  4.  7.
  4.  6.  7. 14. 23.  8. 15.  5. nan]"
"[-2.5932804e-05 -4.8786867e-03 -7.5256429e-03 ...  4.1522665e-04
  4.1522665e-04  4.1522665e-04]","[ 5. 25.  5.  9.  4. 10.  4.  8. 19. 19.  7. 12. 10.  8.  9.  7. 15. 15.
 22.  4. 21.  5.  6.  4.  6. 11.  5.  4. 17.  8.  9. 14.  7. 22.  4. 24.
 15. 16.  5. 12. nan]"
"[-3.6659910e-04 -3.8522128e-03 -3.8522128e-03 ...  6.9102622e-05
  6.9102622e-05  6.9102622e-05]","[ 7. 15.  6. 11.  8. 16. 21. 11.  4.  7. 15. 18.  7. 22. 12.  4.  7. 15.
  8.  9.  5. nan  4. 18.  5.  4. 12. 16. 13. 25. 10. 25.  5. nan]"
"[-0.00040851 -0.00040851  0.0001575  ...  0.0001575   0.0001575
  0.0001575 ]","[12. 11.  8. 16. 15. 14.  4. 21. 10. 13.  7. 20. 20.  5. 12.  4. 24.  5.
  4. 26.  5. 23.  6.  4. 10.  9.  4. 12. 17.  7. 15. 15.  4. 31.  8.  8.
 12. nan]"
"[-5.270245e-04  4.481325e-03  7.213152e-03 ... -7.171998e-05 -7.171998e-05
 -7.171998e-05]","[23. 15.  5.  7. 12.  5.  4. 12. 11.  8. 13.  6.  5.  9.  4.  6. 11. 10.
 12.  4. 12. 26. 10. 13.  6.  4. 20.  8. 13.  4. 29.  8. 22. 19.  5. nan]"
[0.00039605 0.00507211 0.00804779 ... 0.00082115 0.00082115 0.00082115],"[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.0002961  -0.00128111 -0.00128111 ... -0.0002961  -0.0002961
 -0.0002961 ]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00010188  0.00209335  0.00319097 ...  0.000264    0.000264
  0.000264  ]","[18.  5.  4. 18. 10. 15. 15.  4.  7. 19. 11. 10.  5. 25.  5.  4.  7.  4.
 17.  8. 13.  5.  4. 25. 10. 25. 10. 14.  4. 12.  5.  9. 12.  5.  4.  8.
 20.  4. 18. 11.  7.  6.  4. 10.  6.  4. 10. 12.  4. 24. 22.  4. 13.  5.
  7. 15. 10. 31. 10.  9. 21.  4. 18. 11.  7.  6.  4. 10.  6.  4. 10. 12.
  4.  9.  8.  6. nan]"
[0.00018315 0.00658459 0.00786487 ... 0.00018315 0.00018315 0.00018315],"[11. 10. 12.  4. 19.  8. 17. 13.  7. 14.  5. 12.  4. 18.  5. 13.  5.  4.
  7. 15. 15.  4. 14.  5.  7. 14. nan]"
"[-0.00035558 -0.00265559 -0.00208059 ...  0.00021942  0.00021942
  0.00021942]","[ 6. 11.  5.  4. 12. 10. 14.  5.  4.  8.  9.  5. 12.  4.  7. 13.  5.  4.
 11.  7. 15. 20. nan 10.  9. 19. 11.  4.  9.  7. 13. 13.  8. 18.  5. 13.
 nan]"
"[-0.00078213 -0.00185456 -0.0034632  ... -0.00078213 -0.00078213
 -0.00078213]","[25. 10.  5.  6.  9.  7. 17.  5. 12.  5.  4. 19. 16. 10. 12. 10.  9.  5.
  4. 10. 12.  4.  5. 28. 30. 16. 10. 12. 10.  6.  5. nan]"
[0.00015551 0.00469383 0.01679602 ... 0.00065976 0.00065976 0.00065976],"[10.  6. 27. 12.  4.  9.  8.  6.  4.  5.  7. 12. 22.  4.  6.  8.  4. 19.
 13.  5.  7.  6.  5.  4. 10. 15. 15. 16. 17. 10.  9.  7.  6. 10.  9. 21.
  4.  5. 28.  7. 17. 23. 15.  5. 12. nan]"
"[-0.00105069 -0.00240801 -0.00195557 ... -0.00105069 -0.00105069
 -0.00105069]","[19.  8. 16.  9.  6.  4.  6. 11.  5.  4.  9. 16. 17. 24.  5. 13.  4.  8.
 20.  4.  6.  5.  7. 12. 23.  8.  8.  9. 12.  4.  8. 20.  4. 12.  8. 22.
 12.  7. 16. 19.  5.  4.  6. 11.  7.  6.  4. 22.  8. 16.  4.  7. 14. 14.
 nan]"
"[-0.00016191 -0.00120333 -0.00085619 ...  0.00018523  0.00018523
  0.00018523]","[12.  5.  7. 17. 12.  6. 13.  5. 12. 12.  5. 12.  4.  7.  6.  6.  7. 19.
 11.  4. 31. 10. 23. 23.  5. 13. 12.  4. 18. 10.  6. 11.  4.  7.  4.  6.
 11. 10. 17. 24. 15.  5. nan  4.  9.  5.  5. 14. 15.  5. nan  4.  7.  9.
 14.  4.  6. 11. 13.  5.  7. 14. nan]"
"[-0.00103194 -0.0027422  -0.00316977 ... -0.00103194 -0.00103194
 -0.00103194]","[ 6. 11.  5.  4. 15.  5. 21. 10. 12. 15.  7.  6. 16. 13.  5.  4. 17.  5.
  6.  4.  6.  8.  4. 29. 16. 14. 21.  5.  4.  6. 11.  5.  4. 12.  6.  7.
  6.  5.  4.  8. 20.  4. 23. 16. 24. 15. 10. 19.  4.  5. 14. 16. 19.  7.
  6. 10.  8.  9. nan]"
"[-0.00055527 -0.00055527 -0.001001   ... -0.00010954 -0.00010954
 -0.00010954]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00013243  0.00460305  0.00374205 ... -0.00013243 -0.00013243
 -0.00013243]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00086071  0.00290304  0.00397839 ... -0.00032303 -0.00032303
 -0.00032303]","[ 6. 11.  5. 10. 13.  4. 21.  7. 10.  6.  4. 10. 12.  4. 10. 17. 23.  8.
 12. 12. 10. 24. 15.  5.  4.  6.  8.  4. 19.  8.  9. 25.  5. 22.  4. 10.
  9.  4. 18.  8. 13. 14. 12. nan]"
"[-2.4001578e-05 -1.8362100e-03 -2.3539839e-03 ... -2.4001578e-05
 -2.4001578e-05 -2.4001578e-05]","[18.  8. 16. 15. 14.  4. 11.  7. 25.  5.  4. 24.  5.  5.  9.  4.  5.  7.
 12. 22.  4.  6.  8.  4. 10. 14.  5.  9.  6. 10. 20. 22.  4.  7. 12.  4.
  8. 23. 10. 16. 17.  4. 24. 22.  4. 10.  6. 12.  4.  8. 14.  8. 13. nan]"
"[-4.5675755e-05  4.0306375e-04  4.0306375e-04 ...  4.0306375e-04
  4.0306375e-04  4.0306375e-04]","[10. 27. 17.  4. 12.  8. 13. 13. 22.  4. 24. 16.  6.  4. 10.  4. 12. 11.
  7. 15. 15.  4. 11.  7. 25.  5.  4.  6.  8.  4. 12.  5.  7. 13. 19. 11.
  4.  6. 11. 10. 12.  4. 11.  8. 16. 12.  5. nan]"
[0.0007717  0.00211872 0.00245548 ... 0.0007717  0.0007717  0.0007717 ],"[ 5. 17. 23. 15.  8. 22.  5.  5.  4. 15.  7. 22.  8. 20. 20. 12.  4. 19.
  8. 10.  9. 19. 10. 14.  5. 14.  4. 18. 10.  6. 11.  4.  6. 11.  5.  4.
 19.  8. 17. 23.  7.  9. 22. 27. 12.  4. 13.  5.  8. 13. 21.  7.  9. 10.
 31.  7.  6. 10.  8.  9. nan]"
[0.00018273 0.00018273 0.00057199 ... 0.00018273 0.00018273 0.00018273],"[ 7. 15.  6. 11.  8. 16. 21. 11.  4.  7. 15. 18.  7. 22. 12.  4.  7. 15.
  8.  9.  5. nan  4. 18.  5.  4. 12. 16. 13. 25. 10. 25.  5. nan]"
"[-0.00014927 -0.00068436 -0.00121945 ...  0.00038582  0.00038582
  0.00038582]","[18.  5.  4.  7. 13.  5.  4.  8. 23.  5.  9.  4.  5. 25.  5. 13. 22.  4.
 17.  8.  9. 14.  7. 22.  4.  5. 25.  5.  9. 10.  9. 21. nan]"
"[-0.00060885 -0.00101776 -0.00101776 ... -0.00060885 -0.00060885
 -0.00060885]","[ 6. 11.  5. 22.  4. 16. 12.  5. 14.  4.  7.  9.  4.  7. 21. 21. 13.  5.
 12. 12. 10. 25.  5.  4. 23.  8. 15. 10. 19.  5. 17.  7.  9.  4.  6.  8.
  4. 20. 15.  7. 21.  4.  6. 11.  8. 16. 21. 11.  6. 15.  5. 12. 12.  4.
 17.  8.  6.  8. 13. 10. 12.  6. 12. nan]"
"[-0.00025654  0.00064178  0.00064178 ...  0.00019262  0.00019262
  0.00019262]","[24.  7. 21. 23. 10. 23.  5. 12.  4.  7.  9. 14.  4. 24.  8.  9. 21.  8.
 12.  4.  7. 13.  5.  4. 17. 16. 12. 10. 19.  7. 15.  4. 10.  9. 12.  6.
 13. 16. 17.  5.  9.  6. 12. nan]"
"[-5.1894443e-07 -1.1015227e-03 -1.4685239e-03 ... -5.1894443e-07
 -5.1894443e-07 -5.1894443e-07]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 0.00053642 -0.00220267 -0.00259397 ...  0.00053642  0.00053642
  0.00053642]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
[0.00041368 0.00324135 0.00465518 ... 0.00041368 0.00041368 0.00041368],"[11.  8.  9.  5. 22. nan  4. 11.  5.  4. 18. 11. 10. 12. 23.  5. 13.  5.
 14. nan]"
"[-0.00054879  0.00192888  0.00358066 ... -0.00013585 -0.00013585
 -0.00013585]","[ 6. 11.  5.  4.  5.  9.  6. 10. 13.  5.  4. 15.  5.  9. 21.  6. 11.  4.
  8. 20.  4.  6. 11.  5.  4. 12.  6. 13.  5.  5.  6.  4. 19.  8. 16. 15.
 14.  4. 24.  5.  4. 13.  7. 26.  5. 14.  4. 18. 10.  6. 11.  4. 13. 10.
 20. 15.  5.  4. 20. 10. 13.  5.  4. 20. 13.  8. 17.  4.  6. 11. 10. 12.
  4. 24.  7. 13.  9. nan]"
"[-0.00064928 -0.00103845 -0.00142761 ... -0.00026012 -0.00026012
 -0.00026012]","[24. 16.  6.  4. 20.  5.  9. 19.  5. 14.  4.  8. 13.  4. 16.  9. 20.  5.
  9. 19.  5. 14. nan  4.  9.  8.  4. 23.  8.  8. 15. nan 12. 10. 14.  5.
  4. 10. 12.  4.  6. 11.  5.  4. 23. 15.  7. 19.  5.  4. 20.  8. 13.  4.
 13. 16.  9.  9. 10.  9. 21.  4.  8. 13.  4. 11.  8. 13. 12.  5. 23. 15.
  7. 22. nan]"
"[-0.00029447 -0.00281924 -0.0043341  ... -0.00029447 -0.00029447
 -0.00029447]","[11.  5. 13.  4.  7. 16. 24. 16. 13.  9.  4. 11.  7. 10. 13.  4. 13.  5.
 17. 10.  9. 14.  5. 14.  4. 11. 10. 17.  4.  8. 20.  4.  7. 16.  6. 16.
 17.  9.  4. 15.  5.  7. 25.  5. 12. nan]"
"[-0.00056822 -0.0015489  -0.00252957 ... -0.00056822 -0.00056822
 -0.00056822]","[ 6. 11.  5.  4. 21.  8. 13. 21.  5.  8. 16. 12.  4. 24. 16.  6.  6.  5.
 13. 20. 15. 22.  4.  7.  6.  5.  4.  7.  4. 15.  8.  6.  4.  8. 20.  4.
  9.  5. 19.  6.  7. 13. nan]"
"[-4.1488829e-04  1.4988648e-03  2.9341797e-03 ...  6.3550011e-05
  6.3550011e-05  6.3550011e-05]","[ 6.  7. 26.  5.  4. 19. 11.  7. 13. 21.  5.  4.  8. 20.  4. 19. 11.  8.
  8. 12. 10.  9. 21.  4. 11.  5. 13.  4. 24. 13. 10. 14.  5. 27. 12.  4.
 17.  7. 10. 14. 12. 27.  4. 21.  8. 18.  9. 12. nan]"
[0.00044988 0.00044988 0.00044988 ... 0.00044988 0.00044988 0.00044988],"[19.  8. 20. 20.  5.  5.  4. 10. 12.  4. 21. 13.  8. 18.  9.  4.  8.  9.
  4. 12.  6.  5.  5. 23. nan  4. 29. 16.  9. 21. 15.  5. nan 15. 10. 26.
  5.  4. 12. 15.  8. 23.  5. 12.  4. 10.  9.  4.  6.  5. 17. 23.  5. 13.
  7.  6.  5.  4. 31.  8.  9.  5. 12. nan]"
