path,transcription
TIMIT/data/TEST\DR2\FJWB0\VOCODED_SX95.WAV.wav,IGUANAS AND ALLIGATORS ARE TROPICAL REPTILES.
TIMIT/data/TEST\DR2\FPAS0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\FPAS0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\FPAS0\VOCODED_SI1272.WAV.wav,LABORATORY ASTROPHYSICS.
TIMIT/data/TEST\DR2\FPAS0\VOCODED_SI2204.WAV.wav,PRETTY SOON A WOMAN CAME ALONG CARRYING A FOLDED UMBRELLA AS A WALKING STICK.
TIMIT/data/TEST\DR2\FPAS0\VOCODED_SI944.WAV.wav,"IF THE FARM IS RENTED, THE RENT MUST BE PAID."
TIMIT/data/TEST\DR2\FPAS0\VOCODED_SX134.WAV.wav,DECEMBER AND JANUARY ARE NICE MONTHS TO SPEND IN MIAMI.
TIMIT/data/TEST\DR2\FPAS0\VOCODED_SX224.WAV.wav,HOW GOOD IS YOUR ENDURANCE?
TIMIT/data/TEST\DR2\FPAS0\VOCODED_SX314.WAV.wav,"IF PEOPLE WERE MORE GENEROUS, THERE WOULD BE NO NEED FOR WELFARE."
TIMIT/data/TEST\DR2\FPAS0\VOCODED_SX404.WAV.wav,BARB BURNED PAPER AND LEAVES IN A BIG BONFIRE.
TIMIT/data/TEST\DR2\FPAS0\VOCODED_SX44.WAV.wav,BASKETBALL CAN BE AN ENTERTAINING SPORT.
TIMIT/data/TEST\DR2\FRAM1\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\FRAM1\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\FRAM1\VOCODED_SI1360.WAV.wav,IT PROVIDES A FRAME FOR THE SAMPLING CENSUS.
TIMIT/data/TEST\DR2\FRAM1\VOCODED_SI522.WAV.wav,"PROGRESS IS BEING MADE, TOO, IN IMPROVING MOTORISTS' ACCESS TO MANY TURNPIKES."
TIMIT/data/TEST\DR2\FRAM1\VOCODED_SI730.WAV.wav,ANOTHER MEMO FOR SIGHTSEERS: BRING YOUR CAMERA ALONG TO MUSEUMS.
TIMIT/data/TEST\DR2\FRAM1\VOCODED_SX10.WAV.wav,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
TIMIT/data/TEST\DR2\FRAM1\VOCODED_SX100.WAV.wav,PROJECT DEVELOPMENT WAS PROCEEDING TOO SLOWLY.
TIMIT/data/TEST\DR2\FRAM1\VOCODED_SX190.WAV.wav,SERVE THE COLESLAW AFTER I ADD THE OIL.
TIMIT/data/TEST\DR2\FRAM1\VOCODED_SX280.WAV.wav,THE OASIS WAS A MIRAGE.
TIMIT/data/TEST\DR2\FRAM1\VOCODED_SX370.WAV.wav,THAT NOISE PROBLEM GROWS MORE ANNOYING EACH DAY.
TIMIT/data/TEST\DR2\FSLB1\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\FSLB1\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\FSLB1\VOCODED_SI1904.WAV.wav,"WHEN SUITABLY LIGHTED, WHAT WOULD IT LOOK LIKE?"
TIMIT/data/TEST\DR2\FSLB1\VOCODED_SI644.WAV.wav,ALL ARE WELL WRITTEN AND ARE OVERWRITTEN.
TIMIT/data/TEST\DR2\FSLB1\VOCODED_SI891.WAV.wav,IT WAS APPLIED WITH A COMPOST SHREDDER MADE FROM A CONVERTED MANURE SPREADER.
TIMIT/data/TEST\DR2\FSLB1\VOCODED_SX104.WAV.wav,HE STOLE A DIME FROM A BEGGAR.
TIMIT/data/TEST\DR2\FSLB1\VOCODED_SX14.WAV.wav,"BEFORE THURSDAY'S EXAM, REVIEW EVERY FORMULA."
TIMIT/data/TEST\DR2\FSLB1\VOCODED_SX194.WAV.wav,THEY ENJOY IT WHEN I AUDITION.
TIMIT/data/TEST\DR2\FSLB1\VOCODED_SX284.WAV.wav,JEFF THOUGHT YOU ARGUED IN FAVOR OF A CENTRIFUGE PURCHASE.
TIMIT/data/TEST\DR2\FSLB1\VOCODED_SX374.WAV.wav,JOHN CLEANS SHELLFISH FOR A LIVING.
TIMIT/data/TEST\DR2\MABW0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MABW0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MABW0\VOCODED_SI1230.WAV.wav,PRINCES AND FACTIONS CLASHED IN THE OPEN STREET AND DIED ON THE OPEN SCAFFOLD.
TIMIT/data/TEST\DR2\MABW0\VOCODED_SI1664.WAV.wav,THERE WERE OTHER FARMHOUSES NEARBY.
TIMIT/data/TEST\DR2\MABW0\VOCODED_SI2294.WAV.wav,JUST LONG ENOUGH TO MAKE YOU FEEL IMPORTANT.
TIMIT/data/TEST\DR2\MABW0\VOCODED_SX134.WAV.wav,DECEMBER AND JANUARY ARE NICE MONTHS TO SPEND IN MIAMI.
TIMIT/data/TEST\DR2\MABW0\VOCODED_SX224.WAV.wav,HOW GOOD IS YOUR ENDURANCE?
TIMIT/data/TEST\DR2\MABW0\VOCODED_SX314.WAV.wav,"IF PEOPLE WERE MORE GENEROUS, THERE WOULD BE NO NEED FOR WELFARE."
TIMIT/data/TEST\DR2\MABW0\VOCODED_SX404.WAV.wav,BARB BURNED PAPER AND LEAVES IN A BIG BONFIRE.
TIMIT/data/TEST\DR2\MABW0\VOCODED_SX44.WAV.wav,BASKETBALL CAN BE AN ENTERTAINING SPORT.
TIMIT/data/TEST\DR2\MBJK0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MBJK0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MBJK0\VOCODED_SI1175.WAV.wav,"DIVERSITY OF PERCEPTION, YES; DIVERSITY OF FACT, YES."
TIMIT/data/TEST\DR2\MBJK0\VOCODED_SI2128.WAV.wav,SOME OF THEM IGNORED THE TEXT AND HAD APPARENTLY MEMORIZED THE WORDS LONG AGO.
TIMIT/data/TEST\DR2\MBJK0\VOCODED_SI545.WAV.wav,BUT HOW LITTLE LOVE WE GIVE HIM!
TIMIT/data/TEST\DR2\MBJK0\VOCODED_SX185.WAV.wav,DID YOU BUY ANY CORDUROY OVERALLS?
TIMIT/data/TEST\DR2\MBJK0\VOCODED_SX275.WAV.wav,STEVE WORE A BRIGHT RED CASHMERE SWEATER.
TIMIT/data/TEST\DR2\MBJK0\VOCODED_SX365.WAV.wav,THE GUNMAN KEPT HIS VICTIM CORNERED AT GUNPOINT FOR THREE HOURS.
TIMIT/data/TEST\DR2\MBJK0\VOCODED_SX5.WAV.wav,SHE IS THINNER THAN I AM.
TIMIT/data/TEST\DR2\MBJK0\VOCODED_SX95.WAV.wav,IGUANAS AND ALLIGATORS ARE TROPICAL REPTILES.
TIMIT/data/TEST\DR2\MCCS0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MCCS0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MCCS0\VOCODED_SI1469.WAV.wav,THIS CAN BE DONE TO A HIGH DEGREE OF ACCURACY BY EXISTING SURVEYING TECHNIQUES.
TIMIT/data/TEST\DR2\MCCS0\VOCODED_SI2099.WAV.wav,BUT SHE SUFFERED IN HER OFF-DUTY HOURS.
TIMIT/data/TEST\DR2\MCCS0\VOCODED_SI839.WAV.wav,PRACTICALLY ALL FORECASTS MENTION NEW AND EXCITING PRODUCTS ON THE HORIZON.
TIMIT/data/TEST\DR2\MCCS0\VOCODED_SX119.WAV.wav,THE MISQUOTE WAS RETRACTED WITH AN APOLOGY.
TIMIT/data/TEST\DR2\MCCS0\VOCODED_SX209.WAV.wav,MICHAEL COLORED THE BEDROOM WALL WITH CRAYONS.
TIMIT/data/TEST\DR2\MCCS0\VOCODED_SX29.WAV.wav,HELP GREG TO PICK A PECK OF POTATOES.
TIMIT/data/TEST\DR2\MCCS0\VOCODED_SX299.WAV.wav,SHAVING CREAM IS A POPULAR ITEM ON HALLOWEEN.
TIMIT/data/TEST\DR2\MCCS0\VOCODED_SX389.WAV.wav,THEY OWN A BIG HOUSE IN THE REMOTE COUNTRYSIDE.
TIMIT/data/TEST\DR2\MCEM0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MCEM0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MCEM0\VOCODED_SI1398.WAV.wav,DO THEY MAKE CLASS-BIASED DECISIONS?
TIMIT/data/TEST\DR2\MCEM0\VOCODED_SI2028.WAV.wav,"HE TOOK HIS MASK FROM HIS FOREHEAD AND THREW IT, UNEXPECTEDLY, ACROSS THE DECK."
TIMIT/data/TEST\DR2\MCEM0\VOCODED_SI768.WAV.wav,"MAKE LID FOR SUGAR BOWL THE SAME AS JAR LIDS, OMITTING DESIGN DISK."
TIMIT/data/TEST\DR2\MCEM0\VOCODED_SX138.WAV.wav,THE CLUMSY CUSTOMER SPILLED SOME EXPENSIVE PERFUME.
TIMIT/data/TEST\DR2\MCEM0\VOCODED_SX228.WAV.wav,THE VIEWPOINT OVERLOOKED THE OCEAN.
TIMIT/data/TEST\DR2\MCEM0\VOCODED_SX318.WAV.wav,PLEASE DIG MY POTATOES UP BEFORE FROST.
TIMIT/data/TEST\DR2\MCEM0\VOCODED_SX408.WAV.wav,"I'D RIDE THE SUBWAY, BUT I HAVEN'T ENOUGH CHANGE."
TIMIT/data/TEST\DR2\MCEM0\VOCODED_SX48.WAV.wav,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS.
TIMIT/data/TEST\DR2\MDBB0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MDBB0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MDBB0\VOCODED_SI1195.WAV.wav,PASSING DOGS WERE GREETED WITH A CORDIAL BARK.
TIMIT/data/TEST\DR2\MDBB0\VOCODED_SI1825.WAV.wav,HE WASN'T LIKELY TO COME DOWN WITH HOT CHILLS AND PUZZLING STRIPED FEVER.
TIMIT/data/TEST\DR2\MDBB0\VOCODED_SI565.WAV.wav,STACKED HEELS ARE ALSO POPULAR ON DRESSY OR TAILORED SHOES.
TIMIT/data/TEST\DR2\MDBB0\VOCODED_SX115.WAV.wav,THE EMBLEM DEPICTS THE ACROPOLIS ALL AGLOW.
TIMIT/data/TEST\DR2\MDBB0\VOCODED_SX205.WAV.wav,MILITARY PERSONNEL ARE EXPECTED TO OBEY GOVERNMENT ORDERS.
TIMIT/data/TEST\DR2\MDBB0\VOCODED_SX25.WAV.wav,ONLY LAWYERS LOVE MILLIONAIRES.
TIMIT/data/TEST\DR2\MDBB0\VOCODED_SX295.WAV.wav,"IF CAROL COMES TOMORROW, HAVE HER ARRANGE FOR A MEETING AT TWO."
TIMIT/data/TEST\DR2\MDBB0\VOCODED_SX385.WAV.wav,HIS SHOULDER FELT AS IF IT WERE BROKEN.
TIMIT/data/TEST\DR2\MDLD0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MDLD0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MDLD0\VOCODED_SI1543.WAV.wav,THEN HE -- THEN WHAT?
TIMIT/data/TEST\DR2\MDLD0\VOCODED_SI2173.WAV.wav,HE WADDED HIS SWEAT SHIRT INTO A BALL AND STRIPPED DOWN TO HIS SWIMMING TRUNKS.
TIMIT/data/TEST\DR2\MDLD0\VOCODED_SI913.WAV.wav,"DO YOU LOVE TO RUN UP A HEM, SEW ON BUTTONS, MAKE NEAT BUTTONHOLES?"
TIMIT/data/TEST\DR2\MDLD0\VOCODED_SX103.WAV.wav,CALL AN AMBULANCE FOR MEDICAL ASSISTANCE.
TIMIT/data/TEST\DR2\MDLD0\VOCODED_SX13.WAV.wav,SWING YOUR ARM AS HIGH AS YOU CAN.
TIMIT/data/TEST\DR2\MDLD0\VOCODED_SX193.WAV.wav,WHY BUY OIL WHEN YOU ALWAYS USE MINE?
TIMIT/data/TEST\DR2\MDLD0\VOCODED_SX283.WAV.wav,PLANNED PARENTHOOD ORGANIZATIONS PROMOTE BIRTH CONTROL.
TIMIT/data/TEST\DR2\MDLD0\VOCODED_SX373.WAV.wav,A BORING NOVEL IS A SUPERB SLEEPING PILL.
TIMIT/data/TEST\DR2\MGWT0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MGWT0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MGWT0\VOCODED_SI1539.WAV.wav,FISTS PUMMELED HIM AS HE STAGGERED FORWARD.
TIMIT/data/TEST\DR2\MGWT0\VOCODED_SI2169.WAV.wav,"UPSTAIRS, BUSY FEET, SHOWERING LIKE RAINDROPS, PATTERED AROUND HER ROOM."
TIMIT/data/TEST\DR2\MGWT0\VOCODED_SI909.WAV.wav,COMPULSORY RETIREMENT AT SIXTY-FIVE LOOMS ON OUR HORIZON.
TIMIT/data/TEST\DR2\MGWT0\VOCODED_SX189.WAV.wav,DESTROY EVERY FILE RELATED TO MY AUDITS.
TIMIT/data/TEST\DR2\MGWT0\VOCODED_SX279.WAV.wav,ALICE'S ABILITY TO WORK WITHOUT SUPERVISION IS NOTEWORTHY.
TIMIT/data/TEST\DR2\MGWT0\VOCODED_SX369.WAV.wav,BOB PAPERED OVER THE LIVING ROOM MURALS.
TIMIT/data/TEST\DR2\MGWT0\VOCODED_SX9.WAV.wav,WHERE WERE YOU WHILE WE WERE AWAY?
TIMIT/data/TEST\DR2\MGWT0\VOCODED_SX99.WAV.wav,MEDIEVAL SOCIETY WAS BASED ON HIERARCHIES.
TIMIT/data/TEST\DR2\MJAR0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MJAR0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MJAR0\VOCODED_SI1988.WAV.wav,"HOW'S IT STRIKE YOU, FOUL OR FAIR?"
TIMIT/data/TEST\DR2\MJAR0\VOCODED_SI2247.WAV.wav,WEAKNESS IN LEADERSHIP.
TIMIT/data/TEST\DR2\MJAR0\VOCODED_SI728.WAV.wav,"POACH THE APPLES IN THIS SYRUP FOR TWELVE MINUTES, DRAIN THEM, AND COOL."
TIMIT/data/TEST\DR2\MJAR0\VOCODED_SX188.WAV.wav,WHO AUTHORIZED THE UNLIMITED EXPENSE ACCOUNT?
TIMIT/data/TEST\DR2\MJAR0\VOCODED_SX278.WAV.wav,"TO FURTHER HIS PRESTIGE, HE OCCASIONALLY READS THE WALL STREET JOURNAL."
TIMIT/data/TEST\DR2\MJAR0\VOCODED_SX368.WAV.wav,LORI'S COSTUME NEEDED BLACK GLOVES TO BE COMPLETELY ELEGANT.
TIMIT/data/TEST\DR2\MJAR0\VOCODED_SX8.WAV.wav,WHY YELL OR WORRY OVER SILLY ITEMS?
TIMIT/data/TEST\DR2\MJAR0\VOCODED_SX98.WAV.wav,GUESS THE QUESTION FROM THE ANSWER.
TIMIT/data/TEST\DR2\MMDB1\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MMDB1\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MMDB1\VOCODED_SI1625.WAV.wav,HE MAKES ME UNCOMFORTABLE.
TIMIT/data/TEST\DR2\MMDB1\VOCODED_SI2255.WAV.wav,"HE SWUNG AROUND, EYES TOWARD THE BEDROOM, SOME FIFTEEN FEET AWAY."
TIMIT/data/TEST\DR2\MMDB1\VOCODED_SI995.WAV.wav,AT DIFFERENT TIMES HE SERVED AS GLEE-CLUB AND CHOIR LEADER AND AS ORGANIST.
TIMIT/data/TEST\DR2\MMDB1\VOCODED_SX185.WAV.wav,DID YOU BUY ANY CORDUROY OVERALLS?
TIMIT/data/TEST\DR2\MMDB1\VOCODED_SX275.WAV.wav,STEVE WORE A BRIGHT RED CASHMERE SWEATER.
TIMIT/data/TEST\DR2\MMDB1\VOCODED_SX365.WAV.wav,THE GUNMAN KEPT HIS VICTIM CORNERED AT GUNPOINT FOR THREE HOURS.
TIMIT/data/TEST\DR2\MMDB1\VOCODED_SX5.WAV.wav,SHE IS THINNER THAN I AM.
TIMIT/data/TEST\DR2\MMDB1\VOCODED_SX95.WAV.wav,IGUANAS AND ALLIGATORS ARE TROPICAL REPTILES.
TIMIT/data/TEST\DR2\MMDM2\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MMDM2\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MMDM2\VOCODED_SI1452.WAV.wav,POULTRY: RESULTS OF IRRADIATION TESTS WITH POULTRY HAVE BEEN QUITE SUCCESSFUL.
TIMIT/data/TEST\DR2\MMDM2\VOCODED_SI1555.WAV.wav,A SLEEPY VOICE ANSWERED.
TIMIT/data/TEST\DR2\MMDM2\VOCODED_SI2082.WAV.wav,"YOU'RE BOILING MILK, AIN'T YOU?"
TIMIT/data/TEST\DR2\MMDM2\VOCODED_SX102.WAV.wav,SPECIAL TASK FORCES RESCUE HOSTAGES FROM KIDNAPPERS.
TIMIT/data/TEST\DR2\MMDM2\VOCODED_SX12.WAV.wav,WILL ROBIN WEAR A YELLOW LILY?
TIMIT/data/TEST\DR2\MMDM2\VOCODED_SX192.WAV.wav,STRAW HATS ARE OUT OF FASHION THIS YEAR.
TIMIT/data/TEST\DR2\MMDM2\VOCODED_SX282.WAV.wav,THE TOOTH FAIRY FORGOT TO COME WHEN ROGER'S TOOTH FELL OUT.
TIMIT/data/TEST\DR2\MMDM2\VOCODED_SX372.WAV.wav,THAT DIAGRAM MAKES SENSE ONLY AFTER MUCH STUDY.
TIMIT/data/TEST\DR2\MPDF0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MPDF0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MPDF0\VOCODED_SI1542.WAV.wav,"THE FEET WORE ARMY SHOES, IN OBVIOUS DISREPAIR."
TIMIT/data/TEST\DR2\MPDF0\VOCODED_SI2172.WAV.wav,STRENGTH BEGAN TO ZIP UP AND DOWN HIS CHEST.
TIMIT/data/TEST\DR2\MPDF0\VOCODED_SI912.WAV.wav,YOU MAY AMAZE YOURSELF AND ACQUIRE A REAL KNACK FOR IT.
TIMIT/data/TEST\DR2\MPDF0\VOCODED_SX102.WAV.wav,SPECIAL TASK FORCES RESCUE HOSTAGES FROM KIDNAPPERS.
TIMIT/data/TEST\DR2\MPDF0\VOCODED_SX12.WAV.wav,WILL ROBIN WEAR A YELLOW LILY?
TIMIT/data/TEST\DR2\MPDF0\VOCODED_SX192.WAV.wav,STRAW HATS ARE OUT OF FASHION THIS YEAR.
TIMIT/data/TEST\DR2\MPDF0\VOCODED_SX282.WAV.wav,THE TOOTH FAIRY FORGOT TO COME WHEN ROGER'S TOOTH FELL OUT.
TIMIT/data/TEST\DR2\MPDF0\VOCODED_SX372.WAV.wav,THAT DIAGRAM MAKES SENSE ONLY AFTER MUCH STUDY.
TIMIT/data/TEST\DR2\MPGL0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MPGL0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MPGL0\VOCODED_SI1099.WAV.wav,THIS DOES NOT ALLOW THE MYSTERY TO INVADE US.
TIMIT/data/TEST\DR2\MPGL0\VOCODED_SI1729.WAV.wav,"SHRUGS MET THAT, FROM ROOM CLERKS, FROM BELLHOPS."
TIMIT/data/TEST\DR2\MPGL0\VOCODED_SI469.WAV.wav,IN FACT OUR WHOLE DEFENSIVE UNIT DID A GOOD JOB.
TIMIT/data/TEST\DR2\MPGL0\VOCODED_SX109.WAV.wav,SHE SLIPPED AND SPRAINED HER ANKLE ON THE STEEP SLOPE.
TIMIT/data/TEST\DR2\MPGL0\VOCODED_SX19.WAV.wav,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY.
TIMIT/data/TEST\DR2\MPGL0\VOCODED_SX199.WAV.wav,YOUNG CHILDREN SHOULD AVOID EXPOSURE TO CONTAGIOUS DISEASES.
TIMIT/data/TEST\DR2\MPGL0\VOCODED_SX289.WAV.wav,WEATHERPROOF GALOSHES ARE VERY USEFUL IN SEATTLE.
TIMIT/data/TEST\DR2\MPGL0\VOCODED_SX379.WAV.wav,PAM GIVES DRIVING LESSONS ON THURSDAYS.
TIMIT/data/TEST\DR2\MRCZ0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MRCZ0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MRCZ0\VOCODED_SI1541.WAV.wav,"IT GAVE THE RUBBERIZED FABRIC A DULL GLEAM, LIKE METAL."
TIMIT/data/TEST\DR2\MRCZ0\VOCODED_SI2171.WAV.wav,HOW LONG WOULD IT BE OCCUPIED?
TIMIT/data/TEST\DR2\MRCZ0\VOCODED_SI911.WAV.wav,THIS IS FOLLOWED BY A BOOM IN CONFERENCES.
TIMIT/data/TEST\DR2\MRCZ0\VOCODED_SX101.WAV.wav,KINDERGARTEN CHILDREN DECORATE THEIR CLASSROOMS FOR ALL HOLIDAYS.
TIMIT/data/TEST\DR2\MRCZ0\VOCODED_SX11.WAV.wav,HE WILL ALLOW A RARE LIE.
TIMIT/data/TEST\DR2\MRCZ0\VOCODED_SX191.WAV.wav,WITHDRAW ALL PHONY ACCUSATIONS AT ONCE.
TIMIT/data/TEST\DR2\MRCZ0\VOCODED_SX281.WAV.wav,CORY AND TRISH PLAYED TAG WITH BEACH BALLS FOR HOURS.
TIMIT/data/TEST\DR2\MRCZ0\VOCODED_SX371.WAV.wav,RIGHT NOW MAY NOT BE THE BEST TIME FOR BUSINESS MERGERS.
TIMIT/data/TEST\DR2\MRGG0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MRGG0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MRGG0\VOCODED_SI1199.WAV.wav,THEY CLOSE SOMETIME AFTER EIGHT.
TIMIT/data/TEST\DR2\MRGG0\VOCODED_SI1829.WAV.wav,HIS BODY PROCESSES ONLY SLOWED DOWN ENOUGH FOR HIM TO DISPEL FATIGUE POISONS.
TIMIT/data/TEST\DR2\MRGG0\VOCODED_SI569.WAV.wav,MOST OF US BRUSH OUR TEETH BY HAND.
TIMIT/data/TEST\DR2\MRGG0\VOCODED_SX119.WAV.wav,THE MISQUOTE WAS RETRACTED WITH AN APOLOGY.
TIMIT/data/TEST\DR2\MRGG0\VOCODED_SX209.WAV.wav,MICHAEL COLORED THE BEDROOM WALL WITH CRAYONS.
TIMIT/data/TEST\DR2\MRGG0\VOCODED_SX29.WAV.wav,HELP GREG TO PICK A PECK OF POTATOES.
TIMIT/data/TEST\DR2\MRGG0\VOCODED_SX299.WAV.wav,SHAVING CREAM IS A POPULAR ITEM ON HALLOWEEN.
TIMIT/data/TEST\DR2\MRGG0\VOCODED_SX389.WAV.wav,THEY OWN A BIG HOUSE IN THE REMOTE COUNTRYSIDE.
TIMIT/data/TEST\DR2\MTAS1\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MTAS1\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MTAS1\VOCODED_SI1473.WAV.wav,"YOU DON'T EAT ENOUGH, HONEY."
TIMIT/data/TEST\DR2\MTAS1\VOCODED_SI2098.WAV.wav,HE GAVE A SHORT HARD LAUGH AND LOOKED AT HER KNOWINGLY.
TIMIT/data/TEST\DR2\MTAS1\VOCODED_SI838.WAV.wav,INCREASING TEMPO OF NEW PRODUCT DEVELOPMENT.
TIMIT/data/TEST\DR2\MTAS1\VOCODED_SX118.WAV.wav,COMBINE ALL THE INGREDIENTS IN A LARGE BOWL.
TIMIT/data/TEST\DR2\MTAS1\VOCODED_SX208.WAV.wav,ROB SAT BY THE POND AND SKETCHED THE STRAY GEESE.
TIMIT/data/TEST\DR2\MTAS1\VOCODED_SX28.WAV.wav,BEG THAT GUARD FOR ONE GALLON OF GAS.
TIMIT/data/TEST\DR2\MTAS1\VOCODED_SX298.WAV.wav,I'D RATHER NOT BUY THESE SHOES THAN BE OVERCHARGED.
TIMIT/data/TEST\DR2\MTAS1\VOCODED_SX388.WAV.wav,HER RIGHT HAND ACHES WHENEVER THE BAROMETRIC PRESSURE CHANGES.
TIMIT/data/TEST\DR2\MTMR0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\MTMR0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\MTMR0\VOCODED_SI1303.WAV.wav,A DETAILED STUDY OF THIS LATTER PHENOMENON WAS NOT ATTEMPTED IN THIS PAPER.
TIMIT/data/TEST\DR2\MTMR0\VOCODED_SI1933.WAV.wav,BEAT ME TO DEATH IN FRONT OF A HUNDRED PEOPLE.
TIMIT/data/TEST\DR2\MTMR0\VOCODED_SI673.WAV.wav,"PSYCHOLOGICALLY THE RECEPTION SHOULD BE THE CLIMAX, FOLLOWING THE SERMON."
TIMIT/data/TEST\DR2\MTMR0\VOCODED_SX133.WAV.wav,PIZZERIAS ARE CONVENIENT FOR A QUICK LUNCH.
TIMIT/data/TEST\DR2\MTMR0\VOCODED_SX223.WAV.wav,PUT THE BUTCHER BLOCK TABLE IN THE GARAGE.
TIMIT/data/TEST\DR2\MTMR0\VOCODED_SX313.WAV.wav,DROP FIVE FORMS IN THE BOX BEFORE YOU GO OUT.
